#Time step   HEH 14  Total Avg. Redu.
    149005  0.25000          2.250000
    150005  0.30000          2.300000
    151005  0.30000          2.300000
    152005  0.45000          2.450000
    153005  0.35000          2.350000
    154005  0.50000          2.500000
    155005  0.55000          2.550000
    156005  0.40000          2.400000
    157005  0.35000          2.350000
    158005  0.30000          2.300000
    159005  0.40000          2.400000
    160005  0.45000          2.450000
    161005  0.60000          2.600000
    162005  0.40000          2.400000
    163005  0.55000          2.550000
    164005  0.50000          2.500000
    165005  0.20000          2.200000
    166005  0.45000          2.450000
    167005  0.45000          2.450000
    168005  0.60000          2.600000
    169005  0.45000          2.450000
    170005  0.50000          2.500000
    171005  0.55000          2.550000
    172005  0.45000          2.450000
    173005  0.75000          2.750000
    174005  0.40000          2.400000
    175005  0.50000          2.500000
    176005  0.40000          2.400000
    177005  0.35000          2.350000
    178005  0.40000          2.400000
    179005  0.55000          2.550000
    180005  0.20000          2.200000
    181005  0.50000          2.500000
    182005  0.20000          2.200000
    183005  0.45000          2.450000
    184005  0.40000          2.400000
    185005  0.40000          2.400000
    186005  0.50000          2.500000
    187005  0.50000          2.500000
    188005  0.65000          2.650000
    189005  0.55000          2.550000
    190005  0.55000          2.550000
    191005  0.45000          2.450000
    192005  0.40000          2.400000
    193005  0.45000          2.450000
    194005  0.50000          2.500000
    195005  0.35000          2.350000
    196005  0.35000          2.350000
    197005  0.30000          2.300000
    198005  0.40000          2.400000
    199005  0.30000          2.300000
    200005  0.45000          2.450000
    201005  0.20000          2.200000
    202005  0.50000          2.500000
    203005  0.50000          2.500000
    204005  0.25000          2.250000
    205005  0.40000          2.400000
    206005  0.25000          2.250000
    207005  0.40000          2.400000
    208005  0.55000          2.550000
    209005  0.30000          2.300000
    210005  0.45000          2.450000
    211005  0.60000          2.600000
    212005  0.40000          2.400000
    213005  0.15000          2.150000
    214005  0.30000          2.300000
    215005  0.35000          2.350000
    216005  0.30000          2.300000
    217005  0.35000          2.350000
    218005  0.45000          2.450000
    219005  0.50000          2.500000
    220005  0.20000          2.200000
    221005  0.20000          2.200000
    222005  0.35000          2.350000
    223005  0.20000          2.200000
    224005  0.50000          2.500000
    225005  0.45000          2.450000
    226005  0.30000          2.300000
    227005  0.25000          2.250000
    228005  0.25000          2.250000
    229005  0.30000          2.300000
    230005  0.40000          2.400000
    231005  0.45000          2.450000
    232005  0.35000          2.350000
    233005  0.20000          2.200000
    234005  0.35000          2.350000
    235005  0.20000          2.200000
    236005  0.15000          2.150000
    237005  0.50000          2.500000
    238005  0.50000          2.500000
    239005  0.35000          2.350000
    240005  0.20000          2.200000
    241005  0.40000          2.400000
    242005  0.55000          2.550000
    243005  0.35000          2.350000
    244005  0.50000          2.500000
    245005  0.45000          2.450000
    246005  0.25000          2.250000
    247005  0.35000          2.350000
    248005  0.45000          2.450000
    249005  0.40000          2.400000
    250005  0.40000          2.400000
    251005  0.10000          2.100000
    252005  0.40000          2.400000
    253005  0.55000          2.550000
    254005  0.60000          2.600000
    255005  0.50000          2.500000
    256005  0.25000          2.250000
    257005  0.70000          2.700000
    258005  0.45000          2.450000
    259005  0.45000          2.450000
    260005  0.40000          2.400000
    261005  0.40000          2.400000
    262005  0.30000          2.300000
    263005  0.50000          2.500000
    264005  0.45000          2.450000
    265005  0.40000          2.400000
    266005  0.40000          2.400000
    267005  0.75000          2.750000
    268005  0.55000          2.550000
    269005  0.55000          2.550000
    270005  0.45000          2.450000
    271005  0.40000          2.400000
    272005  0.30000          2.300000
    273005  0.20000          2.200000
    274005  0.55000          2.550000
    275005  0.60000          2.600000
    276005  0.50000          2.500000
    277005  0.50000          2.500000
    278005  0.45000          2.450000
    279005  0.40000          2.400000
    280005  0.35000          2.350000
    281005  0.45000          2.450000
    282005  0.30000          2.300000
    283005  0.65000          2.650000
    284005  0.40000          2.400000
    285005  0.45000          2.450000
    286005  0.50000          2.500000
    287005  0.45000          2.450000
    288005  0.35000          2.350000
    289005  0.50000          2.500000
    290005  0.50000          2.500000
    291005  0.65000          2.650000
    292005  0.40000          2.400000
    293005  0.30000          2.300000
    294005  0.35000          2.350000
    295005  0.25000          2.250000
    296005  0.60000          2.600000
    297005  0.35000          2.350000
    298005  0.45000          2.450000
    299005  0.40000          2.400000
    300005  0.20000          2.200000
    301005  0.25000          2.250000
    302005  0.70000          2.700000
    303005  0.35000          2.350000
    304005  0.50000          2.500000
    305005  0.50000          2.500000
    306005  0.45000          2.450000
    307005  0.50000          2.500000
    308005  0.55000          2.550000
    309005  0.50000          2.500000
    310005  0.40000          2.400000
    311005  0.50000          2.500000
    312005  0.50000          2.500000
    313005  0.40000          2.400000
    314005  0.55000          2.550000
    315005  0.50000          2.500000
    316005  0.55000          2.550000
    317005  0.25000          2.250000
    318005  0.50000          2.500000
    319005  0.45000          2.450000
    320005  0.45000          2.450000
    321005  0.50000          2.500000
    322005  0.50000          2.500000
    323005  0.30000          2.300000
    324005  0.45000          2.450000
    325005  0.55000          2.550000
    326005  0.55000          2.550000
    327005  0.55000          2.550000
    328005  0.45000          2.450000
    329005  0.60000          2.600000
    330005  0.55000          2.550000
    331005  0.40000          2.400000
    332005  0.45000          2.450000
    333005  0.50000          2.500000
    334005  0.60000          2.600000
    335005  0.45000          2.450000
    336005  0.40000          2.400000
    337005  0.45000          2.450000
    338005  0.45000          2.450000
    339005  0.45000          2.450000
    340005  0.50000          2.500000
    341005  0.50000          2.500000
    342005  0.35000          2.350000
    343005  0.50000          2.500000
    344005  0.50000          2.500000
    345005  0.40000          2.400000
    346005  0.50000          2.500000
    347005  0.50000          2.500000
    348005  0.45000          2.450000
    349005  0.40000          2.400000
    350005  0.45000          2.450000
    351005  0.60000          2.600000
    352005  0.30000          2.300000
    353005  0.80000          2.800000
    354005  0.25000          2.250000
    355005  0.35000          2.350000
    356005  0.35000          2.350000
    357005  0.45000          2.450000
    358005  0.75000          2.750000
    359005  0.60000          2.600000
    360005  0.55000          2.550000
    361005  0.55000          2.550000
    362005  0.65000          2.650000
    363005  0.50000          2.500000
    364005  0.55000          2.550000
    365005  0.70000          2.700000
    366005  0.50000          2.500000
    367005  0.50000          2.500000
    368005  0.45000          2.450000
    369005  0.50000          2.500000
    370005  0.60000          2.600000
    371005  0.50000          2.500000
    372005  0.60000          2.600000
    373005  0.55000          2.550000
    374005  0.55000          2.550000
    375005  0.40000          2.400000
    376005  0.50000          2.500000
    377005  0.40000          2.400000
    378005  0.55000          2.550000
    379005  0.40000          2.400000
    380005  0.55000          2.550000
    381005  0.45000          2.450000
    382005  0.55000          2.550000
    383005  0.40000          2.400000
    384005  0.60000          2.600000
    385005  0.45000          2.450000
    386005  0.50000          2.500000
    387005  0.50000          2.500000
    388005  0.40000          2.400000
    389005  0.65000          2.650000
    390005  0.40000          2.400000
    391005  0.30000          2.300000
    392005  0.50000          2.500000
    393005  0.65000          2.650000
    394005  0.60000          2.600000
    395005  0.60000          2.600000
    396005  0.50000          2.500000
    397005  0.50000          2.500000
    398005  0.40000          2.400000
    399005  0.55000          2.550000
    400005  0.55000          2.550000
    401005  0.60000          2.600000
    402005  0.60000          2.600000
    403005  0.45000          2.450000
    404005  0.65000          2.650000
    405005  0.50000          2.500000
    406005  0.65000          2.650000
    407005  0.65000          2.650000
    408005  0.70000          2.700000
    409005  0.65000          2.650000
    410005  0.75000          2.750000
    411005  0.50000          2.500000
    412005  0.70000          2.700000
    413005  0.85000          2.850000
    414005  0.50000          2.500000
    415005  0.80000          2.800000
    416005  0.65000          2.650000
    417005  0.65000          2.650000
    418005  0.75000          2.750000
    419005  0.65000          2.650000
    420005  0.70000          2.700000
    421005  0.60000          2.600000
    422005  0.70000          2.700000
    423005  0.65000          2.650000
    424005  0.55000          2.550000
    425005  0.80000          2.800000
    426005  0.55000          2.550000
    427005  0.50000          2.500000
    428005  0.70000          2.700000
    429005  0.55000          2.550000
    430005  0.55000          2.550000
    431005  0.75000          2.750000
    432005  0.55000          2.550000
    433005  0.75000          2.750000
    434005  0.55000          2.550000
    435005  0.55000          2.550000
    436005  0.55000          2.550000
    437005  0.55000          2.550000
    438005  0.40000          2.400000
    439005  0.50000          2.500000
    440005  0.60000          2.600000
    441005  0.65000          2.650000
    442005  0.50000          2.500000
    443005  0.75000          2.750000
    444005  0.70000          2.700000
    445005  0.55000          2.550000
    446005  0.55000          2.550000
    447005  0.70000          2.700000
    448005  0.45000          2.450000
    449005  0.35000          2.350000
    450005  0.45000          2.450000
    451005  0.60000          2.600000
    452005  0.75000          2.750000
    453005  0.75000          2.750000
    454005  0.60000          2.600000
    455005  0.65000          2.650000
    456005  0.60000          2.600000
    457005  0.75000          2.750000
    458005  0.55000          2.550000
    459005  0.50000          2.500000
    460005  0.70000          2.700000
    461005  0.65000          2.650000
    462005  0.85000          2.850000
    463005  0.60000          2.600000
    464005  0.90000          2.900000
    465005  0.60000          2.600000
    466005  0.50000          2.500000
    467005  0.60000          2.600000
    468005  0.50000          2.500000
    469005  0.70000          2.700000
    470005  0.65000          2.650000
    471005  0.70000          2.700000
    472005  0.65000          2.650000
    473005  0.60000          2.600000
    474005  0.55000          2.550000
    475005  0.45000          2.450000
    476005  0.50000          2.500000
    477005  0.65000          2.650000
    478005  0.55000          2.550000
    479005  0.45000          2.450000
    480005  0.40000          2.400000
    481005  0.55000          2.550000
    482005  0.60000          2.600000
    483005  0.55000          2.550000
    484005  0.50000          2.500000
    485005  0.80000          2.800000
    486005  0.65000          2.650000
    487005  0.65000          2.650000
    488005  0.55000          2.550000
    489005  0.60000          2.600000
    490005  0.65000          2.650000
    491005  0.65000          2.650000
    492005  0.50000          2.500000
    493005  0.70000          2.700000
    494005  0.50000          2.500000
    495005  0.60000          2.600000
    496005  0.55000          2.550000
    497005  0.45000          2.450000
    498005  0.65000          2.650000
    499005  0.75000          2.750000
    500005  0.70000          2.700000
    501005  0.45000          2.450000
    502005  0.45000          2.450000
    503005  0.60000          2.600000
    504005  0.60000          2.600000
    505005  0.80000          2.800000
    506005  0.65000          2.650000
    507005  0.60000          2.600000
    508005  0.65000          2.650000
    509005  0.50000          2.500000
    510005  0.70000          2.700000
    511005  0.65000          2.650000
    512005  0.50000          2.500000
    513005  0.75000          2.750000
    514005  0.40000          2.400000
    515005  0.45000          2.450000
    516005  0.65000          2.650000
    517005  0.75000          2.750000
    518005  0.55000          2.550000
    519005  0.50000          2.500000
    520005  0.75000          2.750000
    521005  0.50000          2.500000
    522005  0.55000          2.550000
    523005  0.45000          2.450000
    524005  0.45000          2.450000
    525005  0.65000          2.650000
    526005  0.65000          2.650000
    527005  0.40000          2.400000
    528005  0.55000          2.550000
    529005  0.40000          2.400000
    530005  0.65000          2.650000
    531005  0.40000          2.400000
    532005  0.65000          2.650000
    533005  0.60000          2.600000
    534005  0.50000          2.500000
    535005  0.65000          2.650000
    536005  0.50000          2.500000
    537005  0.65000          2.650000
    538005  0.75000          2.750000
    539005  0.60000          2.600000
    540005  0.60000          2.600000
    541005  0.55000          2.550000
    542005  0.65000          2.650000
    543005  0.70000          2.700000
    544005  0.50000          2.500000
    545005  0.50000          2.500000
    546005  0.65000          2.650000
    547005  0.35000          2.350000
    548005  0.55000          2.550000
    549005  0.45000          2.450000
    550005  0.60000          2.600000
    551005  0.40000          2.400000
    552005  0.40000          2.400000
    553005  0.75000          2.750000
    554005  0.75000          2.750000
    555005  0.55000          2.550000
    556005  0.55000          2.550000
    557005  0.70000          2.700000
    558005  0.70000          2.700000
    559005  0.60000          2.600000
    560005  0.60000          2.600000
    561005  0.55000          2.550000
    562005  0.65000          2.650000
    563005  0.50000          2.500000
    564005  0.60000          2.600000
    565005  0.50000          2.500000
    566005  0.50000          2.500000
    567005  0.45000          2.450000
    568005  0.55000          2.550000
    569005  0.55000          2.550000
    570005  0.60000          2.600000
    571005  0.50000          2.500000
    572005  0.65000          2.650000
    573005  0.45000          2.450000
    574005  0.45000          2.450000
    575005  0.55000          2.550000
    576005  0.65000          2.650000
    577005  0.50000          2.500000
    578005  0.55000          2.550000
    579005  0.75000          2.750000
    580005  0.80000          2.800000
    581005  0.80000          2.800000
    582005  0.55000          2.550000
    583005  0.45000          2.450000
    584005  0.60000          2.600000
    585005  0.70000          2.700000
    586005  0.55000          2.550000
    587005  0.60000          2.600000
    588005  0.45000          2.450000
    589005  0.70000          2.700000
    590005  0.70000          2.700000
    591005  0.60000          2.600000
    592005  0.55000          2.550000
    593005  0.75000          2.750000
    594005  0.65000          2.650000
    595005  0.55000          2.550000
    596005  0.70000          2.700000
    597005  0.65000          2.650000
    598005  0.60000          2.600000
    599005  0.60000          2.600000
    600005  0.60000          2.600000
    601005  0.50000          2.500000
    602005  0.55000          2.550000
    603005  0.95000          2.950000
    604005  0.65000          2.650000
    605005  0.65000          2.650000
    606005  0.50000          2.500000
    607005  0.60000          2.600000
    608005  0.45000          2.450000
    609005  0.60000          2.600000
    610005  0.55000          2.550000
    611005  0.40000          2.400000
    612005  0.60000          2.600000
    613005  0.50000          2.500000
    614005  0.65000          2.650000
    615005  0.50000          2.500000
    616005  0.60000          2.600000
    617005  0.65000          2.650000
    618005  0.60000          2.600000
    619005  0.55000          2.550000
    620005  0.50000          2.500000
    621005  0.45000          2.450000
    622005  0.55000          2.550000
    623005  0.40000          2.400000
    624005  0.45000          2.450000
    625005  0.45000          2.450000
    626005  0.35000          2.350000
    627005  0.20000          2.200000
    628005  0.40000          2.400000
    629005  0.45000          2.450000
    630005  0.50000          2.500000
    631005  0.45000          2.450000
    632005  0.40000          2.400000
    633005  0.50000          2.500000
    634005  0.50000          2.500000
    635005  0.45000          2.450000
    636005  0.40000          2.400000
    637005  0.20000          2.200000
    638005  0.30000          2.300000
    639005  0.60000          2.600000
    640005  0.45000          2.450000
    641005  0.45000          2.450000
    642005  0.55000          2.550000
    643005  0.60000          2.600000
    644005  0.55000          2.550000
    645005  0.60000          2.600000
    646005  0.45000          2.450000
    647005  0.45000          2.450000
    648005  0.45000          2.450000
    649005  0.45000          2.450000
    650005  0.40000          2.400000
    651005  0.45000          2.450000
    652005  0.45000          2.450000
    653005  0.45000          2.450000
    654005  0.55000          2.550000
    655005  0.45000          2.450000
    656005  0.35000          2.350000
    657005  0.60000          2.600000
    658005  0.55000          2.550000
    659005  0.40000          2.400000
    660005  0.40000          2.400000
    661005  0.50000          2.500000
    662005  0.50000          2.500000
    663005  0.25000          2.250000
    664005  0.50000          2.500000
    665005  0.55000          2.550000
    666005  0.50000          2.500000
    667005  0.40000          2.400000
    668005  0.40000          2.400000
    669005  0.40000          2.400000
    670005  0.50000          2.500000
    671005  0.70000          2.700000
    672005  0.40000          2.400000
    673005  0.55000          2.550000
    674005  0.65000          2.650000
    675005  0.55000          2.550000
    676005  0.55000          2.550000
    677005  0.60000          2.600000
    678005  0.60000          2.600000
    679005  0.50000          2.500000
    680005  0.60000          2.600000
    681005  0.35000          2.350000
    682005  0.50000          2.500000
    683005  0.55000          2.550000
    684005  0.35000          2.350000
    685005  0.50000          2.500000
    686005  0.45000          2.450000
    687005  0.50000          2.500000
    688005  0.35000          2.350000
    689005  0.85000          2.850000
    690005  0.70000          2.700000
    691005  0.65000          2.650000
    692005  0.65000          2.650000
    693005  0.40000          2.400000
    694005  0.35000          2.350000
    695005  0.40000          2.400000
    696005  0.20000          2.200000
    697005  0.35000          2.350000
    698005  0.60000          2.600000
    699005  0.55000          2.550000
    700005  0.40000          2.400000
    701005  0.50000          2.500000
    702005  0.85000          2.850000
    703005  0.55000          2.550000
    704005  0.40000          2.400000
    705005  0.45000          2.450000
    706005  0.35000          2.350000
    707005  0.15000          2.150000
    708005  0.55000          2.550000
    709005  0.55000          2.550000
    710005  0.45000          2.450000
    711005  0.60000          2.600000
    712005  0.40000          2.400000
    713005  0.35000          2.350000
    714005  0.55000          2.550000
    715005  0.55000          2.550000
    716005  0.60000          2.600000
    717005  0.45000          2.450000
    718005  0.45000          2.450000
    719005  0.45000          2.450000
    720005  0.35000          2.350000
    721005  0.70000          2.700000
    722005  0.70000          2.700000
    723005  0.50000          2.500000
    724005  0.50000          2.500000
    725005  0.55000          2.550000
    726005  0.45000          2.450000
    727005  0.50000          2.500000
    728005  0.35000          2.350000
    729005  0.45000          2.450000
    730005  0.65000          2.650000
    731005  0.65000          2.650000
    732005  0.55000          2.550000
    733005  0.70000          2.700000
    734005  0.45000          2.450000
    735005  0.65000          2.650000
    736005  0.65000          2.650000
    737005  0.50000          2.500000
    738005  0.60000          2.600000
    739005  0.45000          2.450000
    740005  0.45000          2.450000
    741005  0.45000          2.450000
    742005  0.55000          2.550000
    743005  0.60000          2.600000
    744005  0.55000          2.550000
    745005  0.55000          2.550000
    746005  0.70000          2.700000
    747005  0.75000          2.750000
    748005  0.55000          2.550000
    749005  0.60000          2.600000
    750005  0.65000          2.650000
    751005  0.70000          2.700000
    752005  0.55000          2.550000
    753005  0.50000          2.500000
    754005  0.70000          2.700000
    755005  0.55000          2.550000
    756005  0.45000          2.450000
    757005  0.55000          2.550000
    758005  0.45000          2.450000
    759005  0.55000          2.550000
    760005  0.60000          2.600000
    761005  0.55000          2.550000
    762005  0.50000          2.500000
    763005  0.55000          2.550000
    764005  0.60000          2.600000
    765005  0.65000          2.650000
    766005  0.55000          2.550000
    767005  0.45000          2.450000
    768005  0.60000          2.600000
    769005  0.60000          2.600000
    770005  0.80000          2.800000
    771005  0.65000          2.650000
    772005  0.50000          2.500000
    773005  0.55000          2.550000
    774005  0.65000          2.650000
    775005  0.50000          2.500000
    776005  0.65000          2.650000
    777005  0.80000          2.800000
    778005  0.60000          2.600000
    779005  0.55000          2.550000
    780005  0.65000          2.650000
    781005  0.60000          2.600000
    782005  0.60000          2.600000
    783005  0.85000          2.850000
    784005  0.40000          2.400000
    785005  0.75000          2.750000
    786005  0.70000          2.700000
    787005  0.65000          2.650000
    788005  0.55000          2.550000
    789005  0.65000          2.650000
    790005  0.65000          2.650000
    791005  0.60000          2.600000
    792005  0.75000          2.750000
    793005  0.75000          2.750000
    794005  0.75000          2.750000
    795005  0.80000          2.800000
    796005  0.50000          2.500000
    797005  0.50000          2.500000
    798005  0.45000          2.450000
    799005  0.50000          2.500000
    800005  0.60000          2.600000
    801005  0.65000          2.650000
    802005  0.40000          2.400000
    803005  0.55000          2.550000
    804005  0.65000          2.650000
    805005  0.30000          2.300000
    806005  0.10000          2.100000
    807005  0.50000          2.500000
    808005  0.50000          2.500000
    809005  0.50000          2.500000
    810005  0.40000          2.400000
    811005  0.50000          2.500000
    812005  0.60000          2.600000
    813005  0.60000          2.600000
    814005  0.60000          2.600000
    815005  0.55000          2.550000
    816005  0.50000          2.500000
    817005  0.55000          2.550000
    818005  0.65000          2.650000
    819005  0.65000          2.650000
    820005  0.45000          2.450000
    821005  0.60000          2.600000
    822005  0.55000          2.550000
    823005  0.40000          2.400000
    824005  0.50000          2.500000
    825005  0.55000          2.550000
    826005  0.35000          2.350000
    827005  0.45000          2.450000
    828005  0.45000          2.450000
    829005  0.40000          2.400000
    830005  0.35000          2.350000
    831005  0.30000          2.300000
    832005  0.25000          2.250000
    833005  0.55000          2.550000
    834005  0.60000          2.600000
    835005  0.35000          2.350000
    836005  0.60000          2.600000
    837005  0.30000          2.300000
    838005  0.25000          2.250000
    839005  0.40000          2.400000
    840005  0.35000          2.350000
    841005  0.60000          2.600000
    842005  0.40000          2.400000
    843005  0.50000          2.500000
    844005  0.20000          2.200000
    845005  0.30000          2.300000
    846005  0.30000          2.300000
    847005  0.50000          2.500000
    848005  0.40000          2.400000
    849005  0.50000          2.500000
    850005  0.50000          2.500000
    851005  0.45000          2.450000
    852005  0.45000          2.450000
    853005  0.40000          2.400000
    854005  0.20000          2.200000
    855005  0.35000          2.350000
    856005  0.45000          2.450000
    857005  0.40000          2.400000
    858005  0.35000          2.350000
    859005  0.35000          2.350000
    860005  0.40000          2.400000
    861005  0.40000          2.400000
    862005  0.40000          2.400000
    863005  0.50000          2.500000
    864005  0.55000          2.550000
    865005  0.30000          2.300000
    866005  0.40000          2.400000
    867005  0.10000          2.100000
    868005  0.15000          2.150000
    869005  0.40000          2.400000
    870005  0.20000          2.200000
    871005  0.40000          2.400000
    872005  0.30000          2.300000
    873005  0.25000          2.250000
    874005  0.55000          2.550000
    875005  0.50000          2.500000
    876005  0.60000          2.600000
    877005  0.55000          2.550000
    878005  0.35000          2.350000
    879005  0.55000          2.550000
    880005  0.65000          2.650000
    881005  0.15000          2.150000
    882005  0.45000          2.450000
    883005  0.55000          2.550000
    884005  0.40000          2.400000
    885005  0.40000          2.400000
    886005  0.35000          2.350000
    887005  0.80000          2.800000
    888005  0.40000          2.400000
    889005  0.55000          2.550000
    890005  0.50000          2.500000
    891005  0.30000          2.300000
    892005  0.40000          2.400000
    893005  0.35000          2.350000
    894005  0.20000          2.200000
    895005  0.30000          2.300000
    896005  0.45000          2.450000
    897005  0.35000          2.350000
    898005  0.35000          2.350000
    899005  0.50000          2.500000
    900005  0.45000          2.450000
    901005  0.30000          2.300000
    902005  0.30000          2.300000
    903005  0.40000          2.400000
    904005  0.50000          2.500000
    905005  0.30000          2.300000
    906005  0.45000          2.450000
    907005  0.35000          2.350000
    908005  0.35000          2.350000
    909005  0.30000          2.300000
    910005  0.15000          2.150000
    911005  0.35000          2.350000
    912005  0.45000          2.450000
    913005  0.25000          2.250000
    914005  0.05000          2.050000
    915005  0.20000          2.200000
    916005  0.50000          2.500000
    917005  0.35000          2.350000
    918005  0.35000          2.350000
    919005  0.30000          2.300000
    920005  0.35000          2.350000
    921005  0.25000          2.250000
    922005  0.35000          2.350000
    923005  0.35000          2.350000
    924005  0.40000          2.400000
    925005  0.25000          2.250000
    926005  0.30000          2.300000
    927005  0.65000          2.650000
    928005  0.25000          2.250000
    929005  0.45000          2.450000
    930005  0.40000          2.400000
    931005  0.45000          2.450000
    932005  0.30000          2.300000
    933005  0.30000          2.300000
    934005  0.20000          2.200000
    935005  0.60000          2.600000
    936005  0.35000          2.350000
    937005  0.40000          2.400000
    938005  0.45000          2.450000
    939005  0.35000          2.350000
    940005  0.45000          2.450000
    941005  0.30000          2.300000
    942005  0.15000          2.150000
    943005  0.30000          2.300000
    944005  0.30000          2.300000
    945005  0.40000          2.400000
    946005  0.45000          2.450000
    947005  0.45000          2.450000
    948005  0.25000          2.250000
    949005  0.25000          2.250000
    950005  0.20000          2.200000
    951005  0.15000          2.150000
    952005  0.45000          2.450000
    953005  0.45000          2.450000
    954005  0.55000          2.550000
    955005  0.25000          2.250000
    956005  0.40000          2.400000
    957005  0.55000          2.550000
    958005  0.45000          2.450000
    959005  0.45000          2.450000
    960005  0.50000          2.500000
    961005  0.20000          2.200000
    962005  0.45000          2.450000
    963005  0.40000          2.400000
    964005  0.55000          2.550000
    965005  0.25000          2.250000
    966005  0.40000          2.400000
    967005  0.40000          2.400000
    968005  0.20000          2.200000
    969005  0.25000          2.250000
    970005  0.55000          2.550000
    971005  0.25000          2.250000
    972005  0.50000          2.500000
    973005  0.20000          2.200000
    974005  0.45000          2.450000
    975005  0.15000          2.150000
    976005  0.35000          2.350000
    977005  0.35000          2.350000
    978005  0.40000          2.400000
    979005  0.15000          2.150000
    980005  0.55000          2.550000
    981005  0.50000          2.500000
    982005  0.50000          2.500000
    983005  0.40000          2.400000
    984005  0.45000          2.450000
    985005  0.25000          2.250000
    986005  0.20000          2.200000
    987005  0.45000          2.450000
    988005  0.40000          2.400000
    989005  0.50000          2.500000
    990005  0.50000          2.500000
    991005  0.40000          2.400000
    992005  0.20000          2.200000
    993005  0.25000          2.250000
    994005  0.75000          2.750000
    995005  0.45000          2.450000
